image_id,batch,sealed_at,rule
000912,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
000920,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
000927,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
000952,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
000954,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
000961,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
000968,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
000983,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
000999,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
001017,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
001024,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
001025,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
001036,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
001054,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
001091,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
001102,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
001105,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
001110,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
001153,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
001170,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
001182,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
001199,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
001207,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
001215,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
001255,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
001260,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
001267,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
001292,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
001348,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
001383,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
001412,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
001421,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
001448,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
001472,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
001481,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
001489,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
001590,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
001602,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
001696,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
001708,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
001723,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
001735,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
001769,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
001775,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
001813,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
001820,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
001821,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
001833,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
001840,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
001856,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
001875,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
001892,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
001903,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
001918,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
001931,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
001993,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
002006,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
002018,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
002023,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
002046,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
002057,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
002095,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
002118,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
002145,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
002180,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
002189,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
002239,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
002247,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
002250,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
002293,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
002302,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
002318,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
002333,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
002353,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
002409,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
002444,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
002492,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
002548,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
002599,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
002607,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
002616,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
002643,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
002712,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
002715,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
002723,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
002740,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
002764,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
002772,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
002790,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
002791,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
002803,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
002810,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
002893,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
002954,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
002978,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
003013,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
003017,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
003066,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
003088,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
003089,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
003103,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
003119,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
003159,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
003194,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
003259,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
003264,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
003266,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
003267,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
003272,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
003276,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
003288,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
003321,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
003336,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
3351,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
3352,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
