image_id,year,month,day,final_date,status,labeler,tag_유통기한만,tag_다중날짜,tag_부터까지쌍,tag_상대표기,tag_참조표기,tag_판독불가,tag_EXP각인,tag_연도부재,note
000166,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000188,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000195,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000197,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000202,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000204,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000225,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000226,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000248,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000288,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000300,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000313,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000314,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000332,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000342,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000364,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000376,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000390,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000393,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000408,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000410,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000432,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000451,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000453,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000462,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000474,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000479,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000500,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000514,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000524,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000542,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000546,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000552,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000565,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000578,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000581,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000583,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000586,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000598,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000611,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000616,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000623,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000638,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000672,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000701,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000702,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000707,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000725,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000727,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000741,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000746,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000761,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000770,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000778,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000784,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000803,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000808,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000812,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000817,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000824,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000825,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000839,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000847,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000862,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000876,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000902,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000919,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000923,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000936,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001002,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001006,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001007,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001008,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001012,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001019,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001038,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001070,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001080,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001085,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001123,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001126,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001139,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001143,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001145,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001147,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001155,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001181,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001184,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001214,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001218,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001221,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001235,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001249,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001269,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001282,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001297,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001299,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001301,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001337,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001339,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001342,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001349,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001353,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001355,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001369,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001388,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001403,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001413,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001422,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001428,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001433,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001458,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001460,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001462,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001488,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001528,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001537,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001541,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001549,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001566,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001576,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001592,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001606,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001608,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001609,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001635,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001641,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001649,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001659,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001662,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001666,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001682,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001687,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001693,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001695,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001706,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001720,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001746,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001750,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001753,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001758,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001772,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001796,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001798,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001800,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001805,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001861,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001877,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001879,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001959,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001960,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001998,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
001999,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002004,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002009,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002019,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002041,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002058,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002060,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002061,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002079,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002104,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002114,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002125,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002128,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002137,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002140,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002158,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002170,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002172,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002173,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002176,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002205,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002207,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002216,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002218,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002230,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002238,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002252,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002254,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002256,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002299,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002321,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002328,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002334,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002346,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002351,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002357,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002366,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002369,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002376,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002386,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002416,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002431,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002442,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002453,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002467,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002476,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002494,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002497,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002509,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002528,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002533,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002558,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002559,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002577,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002584,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002611,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002630,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002634,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002648,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002663,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002665,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002679,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002720,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002745,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002750,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002756,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002757,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002760,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002768,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002776,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002785,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002787,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002796,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002804,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002827,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002832,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002835,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002840,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002865,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002874,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002920,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002930,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002934,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002936,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002942,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002946,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002958,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002960,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002971,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
002983,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
