image_id,batch,hint_category,year,month,day,final_date,note,status,labeler,updatedAt
000590,G,,2025,12,05,2025-12-05,,완료,정주희,1789620559021
000599,G,,2026,09,04,2026-09-04,,완료,정주희,1789620564811
000607,G,,2028,06,23,2028-06-23,,완료,정주희,1789620570540
000618,G,,2026,08,26,2026-08-26,,완료,정주희,1789620576609
000630,G,,2026,03,31,2026-03-31,,완료,정주희,1789620582208
000632,G,,2025,12,28,2025-12-28,,완료,정주희,1789620588306
000658,G,,2026,01,16,2026-01-16,,완료,정주희,1789620594016
000662,G,,2026,03,11,2026-03-11,,완료,정주희,1789620599240
000685,G,,2026,05,28,2026-05-28,,완료,정주희,1789620605045
000699,G,,2025,10,27,2025-10-27,,완료,정주희,1789620610988
000703,G,,2026,01,25,2026-01-25,,완료,정주희,1789620617286
000724,G,,2026,05,20,2026-05-20,,완료,정주희,1789620622714
000734,G,,2025,10,28,2025-10-28,,완료,정주희,1789620632114
000736,G,,2026,12,17,2026-12-17,,완료,정주희,1789620639957
000738,G,,2026,02,12,2026-02-12,,완료,정주희,1789620645462
000743,G,,2026,11,16,2026-11-16,,완료,정주희,1789620651179
000746,G,,2026,06,23,2026-06-23,,완료,정주희,1789620657006
000763,G,,NONE,11,12,NONE-11-12,,완료,정주희,1789620663336
000770,G,,2030,04,NONE,2030-04-NONE,,완료,정주희,1789620671531
000779,G,,2026,06,03,2026-06-03,,완료,정주희,1789620678067
000788,G,,NONE,12,21,NONE-12-21,,완료,정주희,1789620744066
000863,G,,2021,10,22,2021-10-22,,완료,정주희,1789620751902
000874,G,,2021,03,22,2021-03-22,,완료,정주희,1789620760551
000875,G,,2021,03,22,2021-03-22,,완료,정주희,1789620768379
000887,G,,2021,12,04,2021-12-04,,완료,정주희,1789620808448
000906,G,,2022,01,NONE,2022-01-NONE,,완료,정주희,1789620817418
000948,G,,2021,10,24,2021-10-24,,완료,정주희,1789620830070
000953,G,,2021,02,05,2021-02-05,,완료,정주희,1789620885663
000971,G,,2021,11,11,2021-11-11,,완료,정주희,1789620892945
000974,G,,2022,12,02,2022-12-02,,완료,정주희,1789620900692
001008,G,,2022,11,24,2022-11-24,,완료,정주희,1789620908388
001009,G,,2022,11,24,2022-11-24,,완료,정주희,1789620915170
001010,G,,2021,08,09,2021-08-09,,완료,정주희,1789620924532
001013,G,,2021,11,10,2021-11-10,,완료,정주희,1789620931029
001023,G,,2021,07,13,2021-07-13,,완료,정주희,1789620938319
001040,G,,2022,04,15,2022-04-15,,완료,정주희,1789620944849
001042,G,,2021,09,13,2021-09-13,,완료,정주희,1789620952509
001045,G,,2021,04,30,2021-04-30,,완료,정주희,1789620964258
001049,G,,2022,01,06,2022-01-06,,완료,정주희,1789620970823
001060,G,,2022,06,23,2022-06-23,,완료,정주희,1789620978782
001067,G,,2021,12,06,2021-12-06,,완료,정주희,1789620991274
001096,G,,2021,06,11,2021-06-11,,완료,정주희,1789620998714
001103,G,,2021,03,14,2021-03-14,,완료,정주희,1789621013080
001104,G,,2021,08,26,2021-08-26,,완료,정주희,1789621019415
001112,G,,2022,07,12,2022-07-12,,완료,정주희,1789621027427
001113,G,,2023,11,15,2023-11-15,,완료,정주희,1789621033480
001114,G,,2023,11,15,2023-11-15,,완료,정주희,1789621041752
001115,G,,2022,01,12,2022-01-12,,완료,정주희,1789621049199
001116,H,,2022,01,12,2022-01-12,,완료,김건우,1789620356958
001117,H,,2022,01,20,2022-01-20,,완료,김건우,1789620369340
001122,H,,2023,01,10,2023-01-10,,완료,김건우,1789620378640
001124,H,,2021,09,10,2021-09-10,,완료,김건우,1789620396056
001130,H,,NONE,02,12,NONE-02-12,02.12.12.23 이렇게 써 있음,완료,김건우,1789620428822
001134,H,,2021,03,03,2021-03-03,,완료,김건우,1789620441455
001136,H,,2022,09,24,2022-09-24,,완료,김건우,1789620459938
001142,H,,2021,06,28,2021-06-28,,완료,김건우,1789620487304
001165,H,,2021,03,01,2021-03-01,,완료,김건우,1789620500304
001166,H,,2022,01,20,2022-01-20,,완료,김건우,1789620511270
001200,H,,2021,10,20,2021-10-20,,완료,김건우,1789620526803
001208,H,,2020,08,18,2020-08-18,,완료,김건우,1789620538903
001211,H,,2021,07,03,2021-07-03,,완료,김건우,1789620674017
001246,H,,2022,01,19,2022-01-19,,완료,김건우,1789620687017
001268,H,,2022,09,05,2022-09-05,,완료,김건우,1789620699083
001282,H,,2025,01,04,2025-01-04,,완료,김건우,1789620709949
001296,H,,2023,11,NONE,2023-11-NONE,,완료,김건우,1789620734899
001306,H,,2021,07,19,2021-07-19,,완료,김건우,1789620751515
001314,H,,2022,01,15,2022-01-15,,완료,김건우,1789620764531
001327,H,,2021,07,19,2021-07-19,,완료,김건우,1789620776165
001337,H,,2021,07,04,2021-07-04,,완료,김건우,1789620794632
001361,H,,2021,02,09,2021-02-09,,완료,김건우,1789620810847
001362,H,,NONE,NONE,NONE,NONE,판독불가,보류,김건우,1789620905629
001368,H,,2021,08,19,2021-08-19,,완료,김건우,1789620946861
001398,H,,2023,07,21,2023-07-21,,완료,김건우,1789620961944
001434,H,,2021,10,04,2021-10-04,,완료,김건우,1789620983643
001441,H,,2021,06,24,2021-06-24,,완료,김건우,1789620997493
001467,H,,2020,11,03,2020-11-03,,완료,김건우,1789621017309
001470,H,,2021,12,29,2021-12-29,,완료,김건우,1789621029659
001479,H,,2022,08,27,2022-08-27,,완료,김건우,1789621045025
001519,H,,2022,12,07,2022-12-07,,완료,김건우,1789621066525
001540,H,,2021,06,13,2021-06-13,,완료,김건우,1789621083108
001560,H,,2020,11,25,2020-11-25,,완료,김건우,1789621100841
001579,H,,2022,11,02,2022-11-02,,완료,김건우,1789621111241
001582,H,,2022,11,05,2022-11-05,,완료,김건우,1789621130907
001596,H,,2021,02,25,2021-02-25,,완료,김건우,1789621143823
001604,H,,2021,02,24,2021-02-24,,완료,김건우,1789621154607
001605,H,,2021,03,06,2021-03-06,,완료,김건우,1789621166106
001616,H,,2021,12,15,2021-12-15,,완료,김건우,1789621178723
001650,H,,2019,08,18,2019-08-18,,완료,김건우,1789621196205
001653,H,,2019,08,19,2019-08-19,,완료,김건우,1789621243471
001661,H,,2022,04,26,2022-04-26,,완료,김건우,1789621255271
001672,H,,2021,05,19,2021-05-19,,완료,김건우,1789621265754
001701,H,,2021,10,27,2021-10-27,,완료,김건우,1789621280537
001702,H,,2021,05,17,2021-05-17,,완료,김건우,1789621294103
001707,H,,2021,05,02,2021-05-02,,완료,김건우,1789621351669
001720,H,,2021,03,11,2021-03-11,,완료,김건우,1789621361552
001732,H,,2022,11,18,2022-11-18,,완료,김건우,1789621376368
001742,H,,2021,10,26,2021-10-26,,완료,김건우,1789621392368
001771,H,,2019,10,18,2019-10-18,,완료,김건우,1789621406451
001776,H,,2021,05,04,2021-05-04,,완료,김건우,1789621418601
001801,H,,2021,05,03,2021-05-03,,완료,김건우,1789621431384
001806,H,,2020,11,09,2020-11-09,,완료,김건우,1789621443134
001818,H,,2022,01,18,2022-01-18,,완료,김건우,1789621453366
001832,H,,2022,09,02,2022-09-02,,완료,김건우,1789621469433
001842,H,,2021,05,NONE,2021-05-NONE,,완료,김건우,1789621484782
001847,H,,2021,09,23,2021-09-23,,완료,김건우,1789621495415
001849,H,,2021,11,18,2021-11-18,,완료,김건우,1789621505149
001853,H,,2022,08,13,2022-08-13,,완료,김건우,1789621516760
001867,H,,2022,07,NONE,2022-07-NONE,,완료,김건우,1789621542848
001868,H,,2022,07,NONE,2022-07-NONE,,완료,김건우,1789621560331
001884,H,,2021,09,09,2021-09-09,,완료,김건우,1789621579180
001893,H,,2021,03,19,2021-03-19,,완료,김건우,1789621591930
001900,H,,2021,11,29,2021-11-29,,완료,김건우,1789621620434
001908,H,,2021,08,16,2021-08-16,,완료,김건우,1789621630714
001914,H,,2021,09,14,2021-09-14,,완료,김건우,1789621660224
001919,H,,2023,12,20,2023-12-20,,완료,김건우,1789621668435
001927,H,,2021,04,27,2021-04-27,,완료,김건우,1789621679291
001933,H,,2022,01,22,2022-01-22,,완료,김건우,1789621690214
001948,H,,2022,08,10,2022-08-10,,완료,김건우,1789621702928
001975,H,,2026,02,21,2026-02-21,,완료,김건우,1789621715514
001976,H,,2026,02,21,2026-02-21,,완료,김건우,1789621723587
001978,H,,2020,11,04,2020-11-04,,완료,김건우,1789621731684
001987,H,,2021,12,28,2021-12-28,,완료,김건우,1789621742155
002005,H,,2022,07,27,2022-07-27,,완료,김건우,1789621760456
002031,H,,2019,11,18,2019-11-18,,완료,김건우,1789621776796
002047,H,,2021,07,31,2021-07-31,,완료,김건우,1789621788047
002054,H,,2021,12,NONE,2021-12-NONE,,완료,김건우,1789621805059
002061,H,,NONE,04,17,NONE-04-17,,완료,김건우,1789621862375
002063,H,,2023,02,NONE,2023-02-NONE,,완료,김건우,1789621874191
002069,H,,2022,12,11,2022-12-11,,완료,김건우,1789621881131
002079,H,,2021,01,03,2021-01-03,,완료,김건우,1789621890941
002094,H,,2021,04,28,2021-04-28,,완료,김건우,1789621910293
002124,H,,2020,11,02,2020-11-02,,완료,김건우,1789621924942
002156,H,,2021,12,25,2021-12-25,,완료,김건우,1789621952739
002161,H,,2021,04,08,2021-04-08,,완료,김건우,1789621963214
002179,H,,2022,01,19,2022-01-19,,완료,김건우,1789621974788
002181,H,,2018,12,04,2018-12-04,,완료,김건우,1789621986673
002183,H,,2019,02,20,2019-02-20,,완료,김건우,1789622053772
002192,H,,2020,10,20,2020-10-20,,완료,김건우,1789622061662
002197,H,,2021,01,13,2021-01-13,,완료,김건우,1789622068772
002202,H,,2020,10,08,2020-10-08,,완료,김건우,1789622076368
002204,H,,2021,01,08,2021-01-08,,완료,김건우,1789622084616
002209,H,,2022,05,31,2022-05-31,,완료,김건우,1789622092045
002211,H,,2020,09,22,2020-09-22,,완료,김건우,1789622104546
002216,H,,2023,06,NONE,2023-06-NONE,,완료,김건우,1789622115103
002220,H,,2019,09,30,2019-09-30,,완료,김건우,1789622139703
002234,H,,2023,01,21,2023-01-21,,완료,김건우,1789622151690
002253,H,,2022,01,04,2022-01-04,,완료,김건우,1789622162287
002258,H,,2022,01,24,2022-01-24,,완료,김건우,1789622174054
002292,I,,2021,07,03,2021-07-03,,완료,정창민,1789637490428
002296,I,,2022,06,06,2022-06-06,,완료,정창민,1789637508689
002307,I,,2021,11,15,2021-11-15,연월일 역순,완료,정창민,1789637527398
002310,I,,NONE,03,31,NONE-03-31,"부터까지 쌍, 제조시각 표기",완료,정창민,1789637551807
002315,I,,2022,06,15,2022-06-15,,완료,정창민,1789637572199
002317,I,,2020,12,03,2020-12-03,,완료,정창민,1789637582942
002322,I,,NONE,04,15,NONE-04-15,,완료,정창민,1789637600373
002327,I,,2022,10,23,2022-10-23,,완료,정창민,1789637626811
002344,I,,2022,04,09,2022-04-09,,완료,정창민,1789637644389
002373,I,,2021,12,27,2021-12-27,,완료,정창민,1789637655563
002395,I,,2023,11,11,2023-11-11,,완료,정창민,1789637674380
002428,I,,2020,12,23,2020-12-23,,완료,정창민,1789637698325
002429,I,,2022,07,03,2022-07-03,,완료,정창민,1789637715320
002448,I,,2021,02,04,2021-02-04,,완료,정창민,1789637746529
002451,I,,2021,08,14,2021-08-14,,완료,정창민,1789637763758
002463,I,,2020,12,21,2020-12-21,,완료,정창민,1789637777113
002485,I,,2022,08,03,2022-08-03,,완료,정창민,1789637790548
002510,I,,2022,03,09,2022-03-09,,완료,정창민,1789637815364
002527,I,,2023,02,15,2023-02-15,,완료,정창민,1789637853934
002534,I,,2021,12,04,2021-12-04,,완료,정창민,1789637866210
002543,I,,2021,10,17,2021-10-17,,완료,정창민,1789637889172
002562,I,,2021,08,29,2021-08-29,,완료,정창민,1789637953558
002577,I,,2020,02,18,2020-02-18,,완료,정창민,1789637971183
002578,I,,2024,01,14,2024-01-14,,완료,정창민,1789637993771
002592,I,,2023,08,11,2023-08-11,연월일 역순,완료,정창민,1789638031851
002604,I,,2023,11,17,2023-11-17,연월일 역순,완료,정창민,1789638076757
002610,I,,2021,07,11,2021-07-11,"PROD,EXP 쌍으로 표기",완료,정창민,1789638109215
002614,I,,2023,04,NONE,2023-04-NONE,,완료,정창민,1789638125890
002621,I,,2023,12,21,2023-12-21,,완료,정창민,1789638143382
002630,I,,2023,05,NONE,2023-05-NONE,,완료,정창민,1789638164024
002638,I,,2022,11,01,2022-11-01,,완료,정창민,1789638185674
002648,I,,2022,01,24,2022-01-24,,완료,정창민,1789638229743
002651,I,,2021,08,18,2021-08-18,,완료,정창민,1789638240066
002665,I,,2021,03,26,2021-03-26,3월 MAR 표기,완료,정창민,1789638265263
002674,I,,2021,04,25,2021-04-25,,완료,정창민,1789638281025
002703,I,,2022,10,29,2022-10-29,,완료,정창민,1789638358159
002704,I,,2022,10,20,2022-10-20,흐리고 어두운 품질,완료,정창민,1789638413802
002725,I,,2021,10,28,2021-10-28,연월일 역순,완료,정창민,1789638438009
002742,I,,2021,08,13,2021-08-13,"월 일 연 표기, 8월 AUG 로 표기",완료,정창민,1789638507505
002749,I,,2020,12,NONE,2020-12-NONE,"의약품 사진, S.K.T 로 소비기한 표기",완료,정창민,1789638567003
002753,I,,2022,01,NONE,2022-01-NONE,EXP,완료,정창민,1789638581756
002756,I,,2021,05,16,2021-05-16,,완료,정창민,1789638593672
002767,I,,2021,12,01,2021-12-01,연월일 역순,완료,정창민,1789638639144
002776,I,,2021,09,15,2021-09-15,,완료,정창민,1789638762599
002778,I,,2021,10,02,2021-10-02,연월일 역순,완료,정창민,1789638818909
002780,I,,2021,04,06,2021-04-06,,완료,정창민,1789638829196
002782,I,,2021,04,22,2021-04-22,,완료,정창민,1789638880510
002786,I,,2022,06,22,2022-06-22,"PROD,EXP 쌍으로 표기",완료,정창민,1789638902365
002787,I,,2022,06,22,2022-06-22,,완료,정창민,1789638915956
002796,I,,2021,03,18,2021-03-18,,완료,정창민,1789638935988
002812,I,,2023,01,13,2023-01-13,,완료,정창민,1789638948956
002818,I,,2022,12,01,2022-12-01,,완료,정창민,1789638958421
002835,I,,2021,06,30,2021-06-30,,완료,정창민,1789638973699
002852,I,,2021,08,02,2021-08-02,,완료,정창민,1789638997059
002859,I,,2022,06,15,2022-06-15,,완료,정창민,1789639009314
002869,I,,2021,08,04,2021-08-04,,완료,정창민,1789639037039
002872,I,,2021,04,07,2021-04-07,,완료,정창민,1789639050367
002874,I,,2021,04,11,2021-04-11,,완료,정창민,1789639060754
002879,I,,2021,06,21,2021-06-21,,완료,정창민,1789639070374
002888,I,,2021,07,15,2021-07-15,,완료,정창민,1789639082389
002901,I,,2022,08,03,2022-08-03,,완료,정창민,1789639092935
002910,I,,2021,07,21,2021-07-21,,완료,정창민,1789639102485
002925,I,,2021,11,06,2021-11-06,,완료,정창민,1789639117941
002937,I,,2021,11,11,2021-11-11,,완료,정창민,1789639134052
002958,I,,2022,07,27,2022-07-27,,완료,정창민,1789639154269
002966,I,,2021,09,03,2021-09-03,,완료,정창민,1789639170947
002990,I,,2021,03,20,2021-03-20,,완료,정창민,1789639194938
003002,I,,2022,06,18,2022-06-18,,완료,정창민,1789641570643
003015,I,,2022,07,01,2022-07-01,,완료,정창민,1789641582372
003028,I,,2021,09,28,2021-09-28,,완료,정창민,1789641593483
003031,I,,2020,07,14,2020-07-14,,완료,정창민,1789641609510
003040,I,,2021,03,01,2021-03-01,,완료,정창민,1789641620460
003053,I,,2021,10,28,2021-10-28,,완료,정창민,1789641629695
003070,I,,2020,08,09,2020-08-09,부터까지쌍,완료,정창민,1789641647474
003071,I,,2021,08,19,2021-08-19,,완료,정창민,1789641655906
003086,I,,2021,06,27,2021-06-27,,완료,정창민,1789641668691
003087,I,,2021,06,30,2021-06-30,연월일 역순,완료,정창민,1789641687955
003091,I,,2021,09,17,2021-09-17,,완료,정창민,1789641697173
003101,I,,2022,11,21,2022-11-21,,완료,정창민,1789641711100
003109,I,,2022,07,16,2022-07-16,,완료,정창민,1789641722412
003116,I,,2021,12,29,2021-12-29,,완료,정창민,1789641733440
003118,I,,2021,07,10,2021-07-10,,완료,정창민,1789641742921
003131,I,,2022,03,30,2022-03-30,,완료,정창민,1789641787552
003147,I,,2021,04,22,2021-04-22,,완료,정창민,1789641799891
003149,I,,2022,01,14,2022-01-14,,완료,정창민,1789641808676
003156,I,,2021,10,26,2021-10-26,,완료,정창민,1789641818043
003167,I,,2021,10,10,2021-10-10,,완료,정창민,1789641826387
003171,I,,2021,11,11,2021-11-11,,완료,정창민,1789641858221
003178,I,,2021,03,25,2021-03-25,,완료,정창민,1789641898357
003195,I,,2021,12,13,2021-12-13,,완료,정창민,1789641910088
003207,I,,2021,07,20,2021-07-20,,완료,정창민,1789641921667
003222,I,,2022,06,14,2022-06-14,6월 JUN 표시,완료,정창민,1789641960525
003225,I,,2021,08,21,2021-08-21,,완료,정창민,1789641974673
003246,I,,2021,08,15,2021-08-15,,완료,정창민,1789641985162
003263,I,,2021,05,27,2021-05-27,,완료,정창민,1789642000112
003287,I,,2021,09,25,2021-09-25,,완료,정창민,1789642016844
003292,I,,2022,12,02,2022-12-02,,완료,정창민,1789642026233
003308,I,,2019,09,03,2019-09-03,,완료,정창민,1789642043714
003312,I,,2021,03,11,2021-03-11,,완료,정창민,1789642061907
003335,I,,2021,07,02,2021-07-02,,완료,정창민,1789642081872
